VideoId,LabelConfidencePairs
fIbM,14 0.494071 1821 0.485354 2058 0.484599 3485 0.484389 2826 0.483484 4 0.482701 2488 0.481993 2248 0.481683 913 0.481408 1934 0.481362 890 0.481315 12 0.480922 777 0.480773 1126 0.480644 2414 0.480098 3699 0.479916 3560 0.479846 2356 0.479591 1304 0.479448 2768 0.47938
oMbM,39 0.53201 156 0.506884 121 0.502369 3272 0.50137 1469 0.501025 3648 0.500922 2685 0.500632 154 0.500555 3455 0.50054 207 0.500391 2904 0.500033 1441 0.499984 3084 0.49965 1606 0.499522 2337 0.499203 3017 0.499169 27 0.499113 11 0.499056 464 0.498913 302 0.498801
csbM,74 0.485216 11 0.484335 26 0.483854 5 0.483499 2939 0.48071 3700 0.480522 702 0.479664 24 0.479425 154 0.479177 2696 0.479151 202 0.479058 23 0.47887 121 0.478631 144 0.47827 1645 0.478052 500 0.477647 19 0.47726 7 0.477045 2787 0.476381 3750 0.476271
HibM,71 0.501641 12 0.501392 152 0.499166 168 0.490428 166 0.489 980 0.487902 3587 0.487851 1907 0.487644 890 0.487437 1290 0.487297 414 0.486935 1246 0.486697 2171 0.486543 3009 0.486017 3179 0.485755 2901 0.485323 1022 0.485277 36 0.485153 3253 0.484839 99 0.4848
0hbM,25 0.501356 14 0.485601 21 0.468299 2190 0.46709 3769 0.466753 2807 0.466509 356 0.464725 2311 0.464707 2300 0.464603 1492 0.464549 847 0.464415 3261 0.463918 3606 0.463822 2617 0.463451 1392 0.463421 282 0.463106 954 0.463019 2864 0.462955 3031 0.462877 2451 0.462835
PwbM,27 0.529833 1 0.514435 1954 0.511259 1160 0.511076 596 0.510594 1123 0.510102 3789 0.509735 2327 0.509526 1214 0.509513 2155 0.509086 1872 0.508936 1048 0.50892 2640 0.5088 3039 0.508771 922 0.508647 825 0.508487 1663 0.508333 2161 0.508258 3715 0.50809 3669 0.507945
9fbM,9 0.550713 10 0.549439 34 0.528885 37 0.522316 4 0.511168 737 0.492402 1738 0.492262 2583 0.491889 122 0.491721 3297 0.491257 3052 0.490823 1651 0.490751 2021 0.490601 2516 0.490444 3761 0.490423 1207 0.490327 1190 0.4903 1384 0.490099 1739 0.490006 929 0.489949
5lbM,5 0.50533 16 0.491974 3122 0.484076 727 0.484003 1745 0.483791 2068 0.482745 337 0.482576 84 0.482503 1080 0.482459 1157 0.482422 1779 0.482269 2601 0.482244 1415 0.482065 1647 0.482048 1371 0.482018 2921 0.481833 676 0.481807 2861 0.481604 2170 0.481523 2388 0.481455
zibM,11 0.498994 20 0.495537 22 0.491449 29 0.490034 3 0.487295 32 0.484087 0 0.468972 1 0.46807 122 0.466576 3485 0.46568 3629 0.465496 2492 0.465341 3221 0.464983 2800 0.464388 3263 0.464015 3431 0.463913 754 0.463833 123 0.46358 2416 0.463401 349 0.463399
IhbM,54 0.511264 13 0.503924 44 0.498171 1318 0.496743 180 0.495963 5 0.495887 1400 0.4958 1281 0.495494 3766 0.495484 1242 0.494882 138 0.494728 100 0.494616 1310 0.49445 2046 0.494373 28 0.494249 2351 0.494216 463 0.494176 41 0.493987 1258 0.493941 2309 0.493776
xpbM,71 0.486795 574 0.48529 152 0.485005 6 0.484227 1483 0.482986 1184 0.48253 2967 0.482466 3804 0.482441 3822 0.482325 2948 0.482072 299 0.482052 5 0.481784 2640 0.48159 1326 0.481384 1822 0.481345 3134 0.481048 3844 0.480825 3650 0.480801 2558 0.480664 676 0.480507
BUbM,9 0.515253 37 0.511052 4 0.50931 10 0.508875 12 0.500504 3073 0.493802 87 0.493684 667 0.493144 3704 0.49283 1086 0.492764 3393 0.492673 2397 0.492652 1050 0.492627 2554 0.492369 2191 0.492276 1637 0.492153 1402 0.491847 2603 0.491846 2800 0.491824 1792 0.491605
23bM,178 0.49079 16 0.489163 1047 0.488884 453 0.488283 3311 0.487794 1060 0.487679 1041 0.487624 1255 0.487491 3263 0.487463 200 0.48717 3218 0.48635 24 0.48617 3048 0.486007 66 0.486003 2470 0.485946 2926 0.485944 2922 0.485901 1639 0.48587 25 0.485637 686 0.485506
UObM,2 0.498207 5 0.490742 54 0.489715 2639 0.488743 1267 0.488249 13 0.488219 17 0.488163 26 0.487667 2205 0.487461 3322 0.487133 2966 0.487044 942 0.486954 3687 0.486814 3141 0.486787 1509 0.486625 735 0.486302 18 0.486005 1248 0.48584 563 0.485821 3476 0.485367
q9bM,12 0.498672 1 0.495353 11 0.494641 0 0.492436 170 0.49038 2181 0.48954 174 0.48909 1559 0.489055 407 0.488957 3389 0.4889 153 0.488896 2076 0.488891 719 0.488775 246 0.488675 53 0.488347 140 0.488226 1647 0.487976 7 0.487773 3024 0.487673 205 0.4876
qKbM,8 0.525561 101 0.495776 202 0.495136 136 0.494027 9 0.49339 2067 0.493374 2574 0.493341 3568 0.493114 3859 0.493045 1594 0.493005 2618 0.49279 1701 0.492728 2058 0.492703 2194 0.492454 421 0.492397 948 0.492226 343 0.492172 645 0.492143 915 0.492124 1503 0.492
2fbM,35 0.50479 48 0.496661 2755 0.494186 85 0.494096 3277 0.493984 737 0.493042 2010 0.492763 3218 0.492524 5 0.491675 2645 0.491457 3138 0.491385 2178 0.491259 2431 0.491122 941 0.490943 19 0.490584 2951 0.490373 2225 0.490102 3657 0.48944 891 0.489381 2362 0.489338
RDbM,5 0.479718 2434 0.478603 36 0.476779 3383 0.476416 1290 0.47631 7 0.476272 3844 0.476218 52 0.47592 1036 0.475689 837 0.475654 659 0.475412 22 0.475399 1430 0.475017 1355 0.474935 3451 0.474832 2585 0.47481 40 0.474609 1928 0.474472 28 0.474382 2256 0.474344
JdbM,41 0.493641 5 0.490838 3676 0.490791 2623 0.490602 2111 0.490358 842 0.489945 2743 0.489784 3348 0.489581 2991 0.489157 2728 0.488909 126 0.488867 1813 0.488845 292 0.488712 3813 0.488685 1200 0.488684 3172 0.488588 1709 0.488225 3025 0.488219 431 0.488173 530 0.488037
YRbM,8 0.490411 980 0.489996 703 0.489492 12 0.489045 286 0.487126 2183 0.486764 2851 0.486554 125 0.486467 2343 0.486253 396 0.486155 956 0.48596 631 0.485757 2396 0.485754 3202 0.485519 1417 0.485424 1324 0.485208 3675 0.48508 951 0.484959 1133 0.484658 1364 0.484575
LnbM,15 0.501356 68 0.496427 26 0.494724 1320 0.494303 1130 0.492793 372 0.492593 578 0.492215 582 0.492026 2486 0.491934 1380 0.491838 60 0.491575 363 0.491491 2516 0.49145 1591 0.491365 1108 0.491334 2584 0.491151 2577 0.49113 2385 0.490964 2133 0.490947 2048 0.490889
e2bM,2 0.521782 55 0.517827 30 0.5176 7 0.501296 2115 0.499027 485 0.497999 94 0.4965 2769 0.496384 1289 0.496282 2043 0.496038 1141 0.49512 2264 0.494874 3118 0.494867 3633 0.494742 1297 0.494661 1188 0.494553 671 0.493859 2398 0.493859 1691 0.493823 1453 0.493683
4NbM,0 0.528882 1 0.515675 1618 0.512784 976 0.512414 969 0.512406 1923 0.511784 1395 0.511303 2941 0.510687 2651 0.510664 3014 0.510653 2126 0.510256 2165 0.510243 1379 0.510227 2020 0.510204 2985 0.509982 3694 0.509933 2358 0.509834 1704 0.509815 1155 0.509808 1337 0.509763
MSbM,3 0.506442 4 0.484864 2056 0.481583 2434 0.481118 1235 0.480721 123 0.480605 1519 0.480558 2120 0.480544 1937 0.479874 1254 0.479707 393 0.478961 42 0.478929 873 0.478889 2943 0.478838 771 0.478833 2140 0.478435 2150 0.477703 3118 0.477601 591 0.477567 124 0.477123
5ObM,12 0.563666 0 0.54024 3773 0.470816 20 0.4679 2851 0.467786 29 0.467659 2632 0.467316 95 0.467068 699 0.467068 2137 0.466873 63 0.466737 34 0.466671 1280 0.466386 1626 0.465702 3563 0.465548 231 0.465488 237 0.465443 3 0.465393 1137 0.465261 1179 0.465217
abbM,3 0.495307 5 0.494576 2059 0.489182 2170 0.48483 1352 0.484605 1585 0.484068 1760 0.483788 2998 0.483461 12 0.483289 18 0.482928 3449 0.482772 705 0.482618 478 0.482483 601 0.482306 457 0.482243 2686 0.482131 115 0.481995 2111 0.481956 2524 0.481945 464 0.481731
G7bM,39 0.545574 121 0.530201 156 0.525668 1333 0.513397 3241 0.511037 207 0.509531 50 0.509388 1966 0.509027 1436 0.508868 3390 0.508515 2090 0.508459 1177 0.508332 68 0.508016 168 0.507949 3615 0.507855 1640 0.507575 368 0.507293 921 0.507241 3502 0.507209 628 0.50713
5AbM,3 0.47874 5 0.470487 0 0.467818 40 0.467581 249 0.466796 4 0.466717 6 0.466422 28 0.466038 495 0.465258 1900 0.464831 484 0.464745 27 0.464613 2713 0.464457 2871 0.464382 1443 0.464285 1426 0.464196 264 0.463969 2044 0.463883 2706 0.463862 33 0.463666
FObM,10 0.544504 9 0.530856 34 0.525685 4 0.497363 1 0.496481 5 0.490608 28 0.490079 37 0.490032 1868 0.487066 812 0.486473 910 0.485431 2516 0.485269 363 0.484623 3052 0.48451 3386 0.484231 1874 0.483871 3498 0.48385 3208 0.483779 2471 0.483704 2590 0.483526
ifbM,24 0.56836 21 0.561606 23 0.557376 73 0.504096 1602 0.492089 1343 0.491482 765 0.491448 214 0.4905 2968 0.490484 2132 0.490183 1066 0.489456 1663 0.489435 1760 0.488529 2889 0.488507 3273 0.488498 3718 0.488393 3239 0.488353 3001 0.488208 3720 0.488171 3654 0.488046
zobM,0 0.583958 12 0.545046 63 0.487376 1 0.481862 335 0.474752 692 0.455625 633 0.454722 1576 0.453296 1706 0.453268 20 0.452364 1091 0.452342 32 0.451821 3686 0.45157 2637 0.451042 5 0.450939 1773 0.450882 3310 0.450827 3342 0.450764 91 0.4506 2921 0.450475
TebM,23 0.471674 3 0.471364 5 0.469732 621 0.467444 3035 0.4656 1646 0.46559 920 0.464995 1533 0.464915 351 0.464807 3304 0.464607 2649 0.46458 441 0.464512 2932 0.464467 1062 0.464442 2334 0.464228 15 0.464106 267 0.464032 1212 0.463981 339 0.463463 3165 0.46345
DubM,34 0.57362 10 0.561912 9 0.553425 4 0.509012 0 0.493628 3464 0.49211 995 0.492024 1149 0.491635 2469 0.491613 2460 0.491322 3235 0.491278 2616 0.490733 3748 0.490117 1710 0.490062 3459 0.490036 1467 0.489769 1285 0.489701 1423 0.489632 2985 0.489598 476 0.48935
kNbM,70 0.527916 52 0.519546 125 0.505001 0 0.495448 1776 0.492021 305 0.491597 8 0.491324 1613 0.490595 135 0.490141 2749 0.489886 3498 0.489498 2006 0.489448 968 0.489389 1343 0.48931 1172 0.489226 1265 0.489187 357 0.48915 3079 0.488864 2546 0.488816 856 0.488813
PYbM,14 0.503928 25 0.477687 2420 0.476504 504 0.475032 1269 0.474987 1366 0.474116 1891 0.473988 108 0.473969 742 0.473756 890 0.473701 3229 0.472754 693 0.472465 3640 0.472404 854 0.47204 83 0.471774 56 0.471762 2094 0.471701 341 0.471644 452 0.471438 281 0.471221
XmbM,52 0.51724 2243 0.513984 1731 0.512422 3854 0.51234 3391 0.511904 70 0.511212 2623 0.511111 459 0.510459 3758 0.510357 3001 0.510052 380 0.509792 407 0.509565 406 0.508995 3639 0.508995 122 0.508658 984 0.508617 1276 0.508428 876 0.508367 2678 0.508353 2275 0.508162
y7bM,3 0.507172 109 0.466371 13 0.466231 1156 0.466035 771 0.465906 1045 0.465608 1337 0.46551 3164 0.464539 3505 0.463962 3236 0.463598 2269 0.463591 472 0.46323 25 0.463103 2935 0.463023 1713 0.462648 1609 0.462586 2646 0.462494 1216 0.462362 2633 0.462302 953 0.462164
g3bM,450 0.497313 1671 0.496852 339 0.495629 2567 0.495517 1094 0.494658 698 0.494469 1377 0.494205 1545 0.494132 465 0.493909 402 0.493909 140 0.493882 2170 0.493822 1187 0.493811 3527 0.49351 911 0.493267 3308 0.493127 1683 0.493048 622 0.492807 495 0.492798 1542 0.492612
bCbM,12 0.555719 0 0.517323 3 0.479248 1260 0.478244 4 0.47457 63 0.473941 2435 0.473839 14 0.473831 2391 0.473384 99 0.473276 112 0.473261 61 0.473131 402 0.472931 664 0.472557 3413 0.472456 1061 0.472396 1830 0.472111 170 0.472095 2547 0.471869 1051 0.471547
aIbM,8 0.496457 13 0.48494 587 0.477105 585 0.475961 175 0.475927 971 0.475866 280 0.474632 2903 0.474494 2178 0.474446 705 0.474359 383 0.473999 2586 0.473956 2063 0.473948 3699 0.473913 2681 0.473584 504 0.473427 1311 0.473398 899 0.473336 3565 0.473261 2235 0.473221
9JbM,34 0.55309 10 0.534034 9 0.528923 683 0.496507 3477 0.493563 3781 0.493374 2722 0.491561 3812 0.491257 2388 0.490508 3413 0.49038 936 0.490291 3213 0.490054 3668 0.489981 1131 0.48944 1258 0.489406 3085 0.489356 2179 0.489268 1438 0.489159 531 0.489018 2504 0.488824
mQbM,25 0.48298 16 0.478795 178 0.478063 2298 0.476749 3828 0.476125 3719 0.475777 43 0.475689 3320 0.475196 2864 0.475 1713 0.474921 1681 0.47481 1001 0.474727 2588 0.474702 316 0.474648 2702 0.474462 1198 0.474305 3788 0.474265 2522 0.474235 2431 0.474178 2853 0.474111
fgbM,30 0.571722 2 0.556682 55 0.503621 2610 0.471713 1433 0.469666 280 0.469334 196 0.469194 823 0.466635 17 0.465721 722 0.465713 765 0.465291 2312 0.465231 3 0.464598 3396 0.464509 3649 0.464467 1779 0.464467 2012 0.464361 2211 0.464289 143 0.464016 271 0.463733
xXbM,2 0.500643 44 0.497748 46 0.491371 119 0.486615 113 0.485309 64 0.484733 692 0.480934 2693 0.479146 2777 0.477967 1170 0.477723 2804 0.477599 3659 0.47713 613 0.476957 63 0.476749 326 0.476714 485 0.476697 3841 0.476672 2750 0.476528 499 0.476417 3580 0.476378
LgbM,4 0.478353 0 0.477977 1303 0.477324 2743 0.477196 1132 0.477111 1955 0.476177 3170 0.476136 772 0.475895 2151 0.475642 2270 0.475464 1944 0.475064 76 0.474675 1 0.474577 1460 0.47442 182 0.474342 2444 0.474227 924 0.474183 34 0.474049 3 0.47404 482 0.473676
m1bM,53 0.491547 58 0.490608 0 0.484697 1800 0.47655 1100 0.473957 17 0.473768 2998 0.47348 228 0.473205 166 0.472506 3757 0.47196 646 0.471531 1453 0.471361 2501 0.47131 103 0.47129 3596 0.470627 13 0.470596 698 0.470365 2639 0.470334 2876 0.470241 2274 0.470069
ylbM,28 0.552144 33 0.549626 38 0.544159 78 0.532612 86 0.531572 878 0.515913 1655 0.515628 3204 0.515295 2969 0.515157 2908 0.514559 3568 0.514471 2560 0.514232 2243 0.513403 426 0.513282 2573 0.513182 1670 0.51289 246 0.512675 1567 0.512511 1141 0.512427 1338 0.512202
5DbM,3853 0.488715 2073 0.487926 3604 0.487295 757 0.487234 349 0.487229 1942 0.486819 157 0.486755 6 0.486618 1139 0.486494 404 0.486452 298 0.486052 1599 0.485894 2302 0.485842 2863 0.485797 1233 0.485779 1466 0.485705 2551 0.485593 1916 0.485454 1526 0.485426 61 0.48542
6UbM,13 0.515623 3 0.504994 4 0.498741 36 0.496792 28 0.496746 3039 0.495809 33 0.495759 3150 0.495629 3711 0.495112 1101 0.49461 1402 0.494376 1091 0.494107 2868 0.49402 558 0.493412 1990 0.493176 1610 0.493145 385 0.493097 1831 0.492729 2465 0.492711 1643 0.492608
JPbM,3593 0.491512 1381 0.487979 553 0.487276 1072 0.486614 3663 0.486334 970 0.486316 2856 0.486306 402 0.485764 1964 0.485623 2561 0.485489 3273 0.485407 106 0.485056 336 0.485004 3770 0.484979 2091 0.48497 647 0.484914 316 0.484818 744 0.484817 598 0.484706 854 0.484648
HebM,17 0.507521 19 0.505511 6 0.487439 515 0.486642 1410 0.486332 9 0.486003 216 0.485944 2095 0.485546 1169 0.484917 1312 0.484371 569 0.484367 326 0.484349 2236 0.484264 118 0.483892 3216 0.483862 3026 0.48385 225 0.483647 415 0.483381 3356 0.483281 39 0.483222
HFbM,4 0.537747 13 0.529195 28 0.526564 33 0.521913 57 0.514207 168 0.511845 2718 0.511752 136 0.5101 188 0.509982 2958 0.509675 38 0.509595 1848 0.509263 1824 0.508992 2098 0.508914 40 0.508834 1716 0.508731 3070 0.508663 805 0.508501 3332 0.508491 1849 0.508425
l8bM,3364 0.499338 1421 0.49673 1890 0.494843 1504 0.494678 381 0.493929 215 0.493834 2468 0.49383 885 0.493661 3441 0.49364 0 0.493583 3855 0.493262 3696 0.493215 649 0.493044 735 0.493014 3314 0.492686 2367 0.492675 1817 0.49263 3752 0.492536 2228 0.492489 3 0.492402
lxbM,1732 0.505197 73 0.504975 2981 0.504384 2850 0.504272 1821 0.503591 2583 0.503211 2004 0.501829 520 0.501815 2130 0.501761 295 0.50161 3490 0.501402 1547 0.501256 2742 0.501204 843 0.501138 1145 0.501082 2087 0.500779 371 0.500715 362 0.500684 1027 0.500658 1489 0.500539
obbM,5 0.534407 16 0.522478 1 0.481612 439 0.480577 2110 0.479556 292 0.479391 3427 0.478945 0 0.478677 2401 0.478325 1361 0.478126 3697 0.477562 539 0.476847 834 0.476714 1897 0.476312 254 0.476185 956 0.476164 2551 0.476107 3601 0.476015 17 0.47592 1695 0.475776
dkbM,14 0.528106 25 0.505219 376 0.482358 3515 0.478384 1226 0.478063 3435 0.47773 1833 0.476788 3336 0.476718 157 0.47639 3261 0.476305 468 0.475952 2690 0.475878 155 0.475799 1527 0.475794 3473 0.475524 922 0.475389 3555 0.475186 2151 0.475135 2076 0.475001 1107 0.474988
nFbM,3192 0.487983 1638 0.486245 587 0.48563 3146 0.484566 1423 0.484134 1542 0.483395 3372 0.48316 466 0.482955 2993 0.482912 1383 0.482766 513 0.482446 1779 0.482164 2599 0.482161 447 0.482051 2455 0.481983 3584 0.481825 1528 0.48179 367 0.481491 1418 0.481444 2809 0.481419
0bbM,3799 0.522784 3191 0.519459 3592 0.519403 585 0.519339 1193 0.518961 2421 0.518606 2460 0.518564 2154 0.518331 521 0.518138 1036 0.518121 2320 0.517774 1410 0.517588 21 0.517496 44 0.517398 1349 0.517324 1179 0.517308 305 0.517167 2289 0.517096 299 0.51708 3208 0.516864
6BbM,3115 0.51554 280 0.514091 1859 0.512301 2659 0.511584 3812 0.510572 2036 0.510536 348 0.510407 2896 0.510274 374 0.510273 1919 0.50979 1775 0.50935 2144 0.509081 2825 0.508809 3588 0.508657 1993 0.508578 1946 0.508413 1122 0.508112 1603 0.508041 1046 0.507985 2225 0.507682
RIbM,12 0.509418 0 0.497539 2146 0.467079 779 0.46571 1639 0.46502 164 0.464592 358 0.464589 2993 0.464433 3686 0.464388 1462 0.464156 9 0.463921 208 0.463831 266 0.463724 3279 0.463665 943 0.463345 2475 0.463319 1211 0.463302 3073 0.463274 3629 0.463145 3023 0.463145
mPbM,7 0.496029 2 0.491453 11 0.487273 2633 0.485836 62 0.483596 3822 0.48187 75 0.481283 2307 0.481074 2342 0.479699 658 0.47958 3392 0.478897 1552 0.478758 2394 0.478672 1715 0.478614 1451 0.478611 1369 0.478589 1272 0.478515 3428 0.47848 3705 0.478459 360 0.478455
OLbM,37 0.518454 9 0.514432 4 0.495213 10 0.492852 44 0.488728 681 0.485072 2480 0.484689 2720 0.484275 3789 0.484259 464 0.48405 2671 0.483974 1626 0.48342 872 0.483173 162 0.483123 3829 0.483038 3313 0.482966 140 0.482951 2194 0.482852 2397 0.482677 2214 0.482608
2CbM,2 0.546373 7 0.519712 75 0.499687 95 0.49574 17 0.494377 135 0.489104 1715 0.488908 6 0.488156 83 0.487514 1960 0.486545 2103 0.486423 3700 0.486248 2931 0.48601 2725 0.485194 3083 0.485024 1017 0.484788 172 0.484545 1758 0.484544 2127 0.4841 1898 0.48368
rpbM,3 0.516903 4 0.479312 6 0.478477 745 0.475653 3540 0.47551 206 0.475166 2528 0.475148 14 0.474772 798 0.473561 780 0.473463 2 0.472504 5 0.47213 354 0.472019 1216 0.471872 1515 0.471537 1627 0.471513 1156 0.471487 495 0.471478 1224 0.471401 2520 0.471206
NSbM,3 0.491162 23 0.480733 216 0.479838 1624 0.479694 79 0.479143 2335 0.478892 67 0.478672 2 0.477886 3378 0.477884 3309 0.477858 157 0.477529 24 0.477475 1776 0.477469 3152 0.477356 263 0.476956 1446 0.476934 275 0.476901 1257 0.47683 1028 0.476615 330 0.476569
nNbM,139 0.49849 6 0.498236 42 0.495312 883 0.494831 3508 0.494283 1798 0.493391 1949 0.493376 1327 0.493135 3421 0.492991 3607 0.492927 82 0.492914 1095 0.492725 1735 0.491823 3341 0.491634 2832 0.491471 2068 0.491438 2272 0.491245 759 0.491219 1668 0.491142 2338 0.491072
16bM,2 0.515564 30 0.511793 55 0.509266 17 0.494837 68 0.49073 776 0.487385 3154 0.486798 2614 0.486616 3466 0.486332 981 0.486304 453 0.486195 98 0.485974 1969 0.485942 3055 0.485891 112 0.485784 3758 0.485714 2896 0.485705 957 0.48559 3609 0.485586 2344 0.485521
l4bM,43 0.48731 2 0.485136 12 0.482563 180 0.481887 143 0.481227 9 0.4807 1246 0.480503 2206 0.480118 982 0.480063 1746 0.479916 3466 0.479203 3654 0.478702 182 0.478695 3125 0.478453 2466 0.478414 1775 0.478279 60 0.478158 1180 0.477998 919 0.477977 248 0.477835
0zbM,0 0.510754 2387 0.508214 3566 0.507369 2995 0.506891 37 0.506808 1612 0.506713 3257 0.506489 765 0.506445 1013 0.506333 1174 0.506278 1614 0.506055 2951 0.505432 673 0.505402 1654 0.505313 2376 0.505228 1066 0.505164 1958 0.504549 643 0.504352 1708 0.504109 3043 0.503897
0ebM,1 0.495161 0 0.494249 682 0.493033 1734 0.492955 1084 0.492888 1920 0.492581 1616 0.492574 2699 0.492497 2724 0.492326 1116 0.491831 1157 0.49137 231 0.490971 2096 0.490943 814 0.490862 1085 0.490835 1561 0.490627 3766 0.490609 125 0.490584 1650 0.490569 2312 0.490562
r8bM,43 0.484931 59 0.482137 18 0.481989 3 0.481235 702 0.476251 1951 0.475613 1511 0.474224 5 0.473847 261 0.473677 579 0.473672 2838 0.47338 693 0.473042 101 0.473026 1294 0.472932 3565 0.472512 60 0.472486 3713 0.47245 2041 0.472078 1456 0.472074 1524 0.472039
lHbM,1 0.505791 0 0.488618 1633 0.487167 897 0.486636 1957 0.486151 1222 0.485685 1528 0.48541 1643 0.485284 3272 0.485095 684 0.485043 2772 0.484922 1832 0.484237 876 0.483788 93 0.4837 3129 0.483646 3692 0.48353 3861 0.483184 1876 0.483061 1478 0.483016 2289 0.482991
3pbM,62 0.472069 2 0.471303 5 0.463802 3159 0.460678 82 0.460274 3152 0.459851 3 0.459541 3346 0.459018 1728 0.458877 1281 0.458758 132 0.458753 152 0.458658 1564 0.458319 1667 0.458041 2869 0.457978 2554 0.457884 29 0.457776 16 0.457759 140 0.457736 2521 0.457574
lBbM,1 0.528116 0 0.52037 36 0.482835 9 0.481707 14 0.47664 1328 0.472927 21 0.47233 1425 0.470771 424 0.470645 295 0.470458 1091 0.470168 488 0.470113 1728 0.470025 3701 0.469711 3215 0.469661 3840 0.469486 977 0.469234 2624 0.46903 108 0.468946 26 0.468908
oRbM,30 0.497754 0 0.492516 528 0.491681 238 0.491048 1945 0.490068 2495 0.488912 235 0.488256 228 0.488156 2973 0.487177 500 0.487133 2453 0.486699 2876 0.486506 764 0.485244 909 0.485181 1750 0.485129 2540 0.485127 2926 0.484916 55 0.484913 2315 0.484888 1392 0.484878
A0bM,31 0.519897 40 0.513641 57 0.510941 117 0.504087 47 0.490165 1987 0.48457 994 0.484502 2061 0.483932 1551 0.483697 34 0.483099 2592 0.482388 262 0.482036 2276 0.481989 50 0.481075 2192 0.481068 2480 0.480921 3482 0.480715 2011 0.480702 3227 0.480669 2224 0.480667
qpbM,0 0.580098 12 0.579535 1 0.469801 20 0.466371 79 0.464411 91 0.463628 2852 0.463603 11 0.463469 6 0.46322 550 0.461454 1239 0.460692 111 0.459969 63 0.459626 1864 0.459441 335 0.459428 22 0.459265 2712 0.459156 1835 0.459108 2658 0.459106 2153 0.458992
RBbM,46 0.561026 44 0.554789 2 0.534994 64 0.523031 113 0.511181 107 0.509019 109 0.507687 119 0.507197 138 0.502509 114 0.500766 186 0.500748 162 0.500649 965 0.499161 145 0.496905 3119 0.496091 381 0.496007 908 0.495689 3035 0.494631 755 0.494401 308 0.494296
P2bM,17 0.498309 19 0.498233 795 0.497362 650 0.495818 2352 0.495655 2554 0.495535 459 0.49517 2776 0.495106 3285 0.494599 2094 0.494559 1550 0.494498 655 0.494266 149 0.494048 3536 0.493958 554 0.493614 3767 0.493593 1214 0.493577 232 0.493536 26 0.49327 2335 0.493163
